model,sample_index,shard_id,num_shards,loss,tokens,ppl,latency_sec
comb-qwen,0,2,4,1.2602086067199707,32768,3.5261569906911765,3.441506533883512
comb-qwen,1,2,4,2.145921468734741,32768,8.54991608888268,2.977650383953005
comb-qwen,2,2,4,1.069191336631775,32768,2.913022892350444,2.9898259311448783
comb-qwen,3,2,4,2.34521222114563,32768,10.435487123602348,2.9950845120474696
comb-qwen,4,2,4,3.628631114959717,32768,37.66122742458039,2.9957728679291904
comb-qwen,5,2,4,2.0040433406829834,32768,7.418993051928689,2.9976712712086737
comb-qwen,6,2,4,1.723831295967102,32768,5.605965485222828,2.9969819060061127
comb-qwen,7,2,4,2.1336495876312256,32768,8.44563371437783,3.0040970519185066
comb-qwen,8,2,4,2.3319098949432373,32768,10.297590078960877,3.008368296083063
comb-qwen,9,2,4,2.611246347427368,32768,13.616010560523994,3.0080153041053563
comb-qwen,10,2,4,2.45819091796875,32768,11.683655717823427,3.0108757510315627
comb-qwen,11,2,4,1.897524356842041,32768,6.669363024836803,3.0106069198809564
comb-qwen,12,2,4,2.572885513305664,32768,13.103580497813597,3.0101971831172705
comb-qwen,13,2,4,2.6923367977142334,32768,14.766141120477164,3.0091189451050013
comb-qwen,14,2,4,0.8466082215309143,32768,2.331724730743171,3.0113374299835414
comb-qwen,15,2,4,0.7184842228889465,32768,2.0513215067275743,3.0107763970736414
comb-qwen,16,2,4,2.1481800079345703,32768,8.569248232508999,3.0124999340623617
comb-qwen,17,2,4,2.364170789718628,32768,10.635216329441635,3.0127970399335027
comb-qwen,18,2,4,1.6170943975448608,32768,5.038429354712022,3.009194277925417
comb-qwen,19,2,4,2.321519374847412,32768,10.191146720891886,3.012174957897514
comb-qwen,20,2,4,1.0708147287368774,32768,2.9177557112869104,3.0128476649988443
comb-qwen,21,2,4,1.3584386110305786,32768,3.8901145754141795,3.0141021590679884
comb-qwen,22,2,4,0.9200621247291565,32768,2.5094462837645284,3.011942893033847
comb-qwen,23,2,4,1.9790922403335571,32768,7.236171298412027,3.014643674949184
comb-qwen,24,2,4,1.3905023336410522,32768,4.016867353876229,3.013845335924998
comb-qwen,25,2,4,2.738852024078369,32768,15.469216611198581,3.016628416022286
comb-qwen,26,2,4,1.9908756017684937,32768,7.32194206175906,3.0150509129744023
comb-qwen,27,2,4,2.9440665245056152,32768,18.992924679144227,3.012707215966657
comb-qwen,28,2,4,1.6606351137161255,32768,5.2626521658487855,3.015518991043791
comb-qwen,29,2,4,2.1053199768066406,32768,8.20972951239617,3.01781387696974
comb-qwen,30,2,4,2.5411791801452637,32768,12.694631405881648,3.0155684479977936
comb-qwen,31,2,4,4.8067946434021,32768,122.33884873557382,3.0153057160787284
comb-qwen,32,2,4,3.5066628456115723,32768,33.336831793295175,3.0189543010201305
comb-qwen,33,2,4,1.6571705341339111,32768,5.244450836789552,3.015664936043322
comb-qwen,34,2,4,5.030571937561035,32768,153.02050584782265,3.016660027205944
comb-qwen,35,2,4,0.9896664619445801,32768,2.690336992916768,3.0134161240421236
comb-qwen,36,2,4,0.9539850354194641,32768,2.5960343623829227,3.0149628918152303
comb-qwen,37,2,4,2.669309139251709,32768,14.429996630103757,3.0172493720892817
comb-qwen,38,2,4,1.0118334293365479,32768,2.750639497904083,3.0157998679205775
comb-qwen,39,2,4,1.6529583930969238,32768,5.222406928820285,3.0156455079559237
comb-qwen,40,2,4,2.386571168899536,32768,10.87613749666752,3.0160404359921813
comb-qwen,41,2,4,1.5947768688201904,32768,4.927229530914298,3.0163269620388746
comb-qwen,42,2,4,1.60330069065094,32768,4.969407862472874,3.013338995166123
comb-qwen,43,2,4,1.7403041124343872,32768,5.699076319134125,3.017800620989874
comb-qwen,44,2,4,2.4977238178253174,32768,12.15479591995889,3.0093984559644014
comb-qwen,45,2,4,2.3765437602996826,32768,10.767622990894314,3.0157361768651754
comb-qwen,46,2,4,2.8180043697357178,32768,16.74340366622817,3.01252547907643
comb-qwen,47,2,4,1.8608696460723877,32768,6.429325578672366,3.014971758937463
comb-qwen,48,2,4,3.213655710220337,32768,24.869837161846036,3.0119685709942132
comb-qwen,49,2,4,1.323272466659546,32768,3.7556916650141217,3.0144082619808614
comb-qwen,50,2,4,1.8230379819869995,32768,6.190636954617416,3.0151184538844973
comb-qwen,51,2,4,2.1814866065979004,32768,8.859467015982663,3.0145389300305396
comb-qwen,52,2,4,2.2299232482910156,32768,9.299152326259899,3.013019223930314
comb-qwen,53,2,4,2.1555380821228027,32768,8.632533941682366,3.0137332379817963
comb-qwen,54,2,4,2.68223237991333,32768,14.617689134799756,3.0138153741136193
comb-qwen,55,2,4,2.8305675983428955,32768,16.95508177018273,3.0147519728634506
comb-qwen,56,2,4,2.0796525478363037,32768,8.001688227358661,3.0137785898987204
comb-qwen,57,2,4,1.724265456199646,32768,5.60839990092653,3.0133070880547166
comb-qwen,58,2,4,1.1358473300933838,32768,3.113810851051257,3.0119930231012404
comb-qwen,59,2,4,2.1453845500946045,32768,8.545326711734276,3.0121729969978333
comb-qwen,60,2,4,1.8587346076965332,32768,6.4156133650909455,3.014748882036656
comb-qwen,61,2,4,2.1090786457061768,32768,8.2406452319678,3.0150727599393576
comb-qwen,62,2,4,1.2273414134979248,32768,3.4121459816821034,3.0141171358991414
comb-qwen,63,2,4,2.005256414413452,32768,7.427998298416186,3.0130910691805184
comb-qwen,64,2,4,2.0954253673553467,32768,8.12889800275142,3.0125183609779924
comb-qwen,65,2,4,0.5152387022972107,32768,1.6740380508373485,3.012480705976486
comb-qwen,66,2,4,1.7310032844543457,32768,5.646315928640481,3.0110675271134824
comb-qwen,67,2,4,2.051830768585205,32768,7.782135361463003,3.0133788830135018
