id,benchmark,task,split,context_tokens,question_tokens,answer_tokens,prompt_tokens,length_bucket,over_limit_models,over_4096,over_8192,over_16384,over_32768,over_65536,over_131072,combllama_est_old_tokens,combllama_est_num_chunks
locomo-qa-00,LoCoMo,text_qa,dev,139,5,2,158,<= 4096,,False,False,False,False,False,False,0,0
locomo-qa-01,LoCoMo,text_qa,dev,139,5,2,158,<= 4096,,False,False,False,False,False,False,0,0
locomo-qa-02,LoCoMo,text_qa,dev,139,5,2,158,<= 4096,,False,False,False,False,False,False,0,0
locomo-qa-03,LoCoMo,text_qa,dev,139,5,2,158,<= 4096,,False,False,False,False,False,False,0,0
locomo-qa-04,LoCoMo,text_qa,dev,139,5,2,158,<= 4096,,False,False,False,False,False,False,0,0
locomo-qa-05,LoCoMo,text_qa,dev,139,5,2,158,<= 4096,,False,False,False,False,False,False,0,0
locomo-qa-06,LoCoMo,text_qa,dev,139,5,2,158,<= 4096,,False,False,False,False,False,False,0,0
locomo-qa-07,LoCoMo,text_qa,dev,139,5,2,158,<= 4096,,False,False,False,False,False,False,0,0
locomo-qa-08,LoCoMo,text_qa,dev,139,5,2,158,<= 4096,,False,False,False,False,False,False,0,0
locomo-qa-09,LoCoMo,text_qa,dev,139,5,2,158,<= 4096,,False,False,False,False,False,False,0,0
longbench-qa-00,LongBench,single_doc_qa,dev,131,7,2,152,<= 4096,,False,False,False,False,False,False,0,0
longbench-classification-00,LongBench,classification,dev,130,7,1,154,<= 4096,,False,False,False,False,False,False,0,0
longbench-qa-01,LongBench,single_doc_qa,dev,131,7,2,152,<= 4096,,False,False,False,False,False,False,0,0
longbench-classification-01,LongBench,classification,dev,130,7,1,154,<= 4096,,False,False,False,False,False,False,0,0
longbench-qa-02,LongBench,single_doc_qa,dev,131,7,2,152,<= 4096,,False,False,False,False,False,False,0,0
longbench-classification-02,LongBench,classification,dev,130,7,1,154,<= 4096,,False,False,False,False,False,False,0,0
longbench-qa-03,LongBench,single_doc_qa,dev,131,7,2,152,<= 4096,,False,False,False,False,False,False,0,0
longbench-classification-03,LongBench,classification,dev,130,7,1,154,<= 4096,,False,False,False,False,False,False,0,0
longbench-qa-04,LongBench,single_doc_qa,dev,131,7,2,152,<= 4096,,False,False,False,False,False,False,0,0
longbench-classification-04,LongBench,classification,dev,130,7,1,154,<= 4096,,False,False,False,False,False,False,0,0
longbench-qa-05,LongBench,single_doc_qa,dev,131,7,2,152,<= 4096,,False,False,False,False,False,False,0,0
longbench-classification-05,LongBench,classification,dev,130,7,1,154,<= 4096,,False,False,False,False,False,False,0,0
