group,count,success_count,failure_count,primary_score,exact_match,contains_match,f1,rouge_l,classification_accuracy,edit_similarity,avg_peak_memory_gb,avg_prefill_latency_s,avg_decode_latency_s,avg_tokens_per_second,avg_prompt_tokens,max_prompt_tokens
length_bucket/<= 4096,80,80,0,1.0,1.0,1.0,1.0,,1.0,1.0,,0.0,0.0,,168.375,264
metadata/cache_reuse/True,20,20,0,1.0,1.0,1.0,,,,,,0.0,0.0,,153.0,157
metadata/language/en,20,20,0,1.0,1.0,1.0,1.0,,1.0,,,0.0,0.0,,153.0,154
metadata/language/python,10,10,0,1.0,1.0,1.0,,,,1.0,,0.0,0.0,,156.0,156
metadata/length_bucket/medium,10,10,0,1.0,1.0,1.0,1.0,,,,,0.0,0.0,,152.0,152
metadata/length_bucket/short,10,10,0,1.0,1.0,1.0,,,1.0,,,0.0,0.0,,154.0,154
metadata/metric/classification,10,10,0,1.0,1.0,1.0,,,1.0,,,0.0,0.0,,154.0,154
metadata/metric/code,10,10,0,1.0,1.0,1.0,,,,1.0,,0.0,0.0,,156.0,156
metadata/metric/contains,20,20,0,1.0,1.0,1.0,,,,,,0.0,0.0,,153.0,157
metadata/metric/exact_match,20,20,0,1.0,1.0,1.0,,,,,,0.0,0.0,,210.5,264
metadata/metric/f1,20,20,0,1.0,1.0,1.0,1.0,,,,,0.0,0.0,,155.0,158
metadata/needle_position/middle,10,10,0,1.0,1.0,1.0,,,,,,0.0,0.0,,264.0,264
metadata/official_task/qasper,10,10,0,1.0,1.0,1.0,1.0,,,,,0.0,0.0,,152.0,152
metadata/official_task/trec,10,10,0,1.0,1.0,1.0,,,1.0,,,0.0,0.0,,154.0,154
metadata/question_type/single_hop,10,10,0,1.0,1.0,1.0,1.0,,,,,0.0,0.0,,158.0,158
metadata/source/synthetic,80,80,0,1.0,1.0,1.0,1.0,,1.0,1.0,,0.0,0.0,,168.375,264
metadata/task_type/code_qa,10,10,0,1.0,1.0,1.0,,,,1.0,,0.0,0.0,,156.0,156
metadata/task_type/multi_hop,10,10,0,1.0,1.0,1.0,,,,,,0.0,0.0,,157.0,157
metadata/task_type/retrieval,10,10,0,1.0,1.0,1.0,,,,,,0.0,0.0,,264.0,264
metadata/temporal/False,10,10,0,1.0,1.0,1.0,1.0,,,,,0.0,0.0,,158.0,158
