compression_ratio,retention_policy,benchmark,task,metric_name,num_examples,score,exact_match,contains_match,token_f1,rouge_l_f1,edit_similarity,avg_peak_memory_gb,avg_prefill_latency_s,avg_decode_latency_s,num_errors
0.25,keep_even,LongBench,gov_report_e,rouge_l_f1,1,0.030927835051546393,0.0,0.0,0.044673539518900345,0.030927835051546393,0.014139110604332953,22.61711072921753,0.12816981499781832,3.280718521011295,0
0.25,keep_even,LongBench,hotpotqa_e,qa_f1,1,0.11764705882352941,0.0,1.0,0.11764705882352941,0.11764705882352941,0.11382113821138211,22.61711072921753,0.12807318900013342,3.281485429004533,0
0.25,keep_even,LongBench,lcc_e,edit_similarity,1,0.09045226130653267,0.0,0.0,0.0,0.0,0.09045226130653267,22.61711072921753,0.1250514849962201,3.2772224830114283,0
0.25,keep_even,LongBench,qasper_e,qa_f1,1,0.0,0.0,0.0,0.0,0.0,0.208,22.61711072921753,0.1281194260227494,3.2812008679902647,0
0.25,keep_even,LongBench,repobench-p_e,edit_similarity,1,0.09195402298850575,0.0,0.0,0.0,0.0,0.09195402298850575,22.61711072921753,0.12818143298500217,3.282068797008833,0
0.25,keep_even,RULER,passkey_retrieval_early,passkey_contains,4,0.25,0.0,0.25,0.125,0.125,0.17384014359624117,22.916135549545288,0.17812666750251083,2.126309584491537,0
0.25,keep_even,RULER,passkey_retrieval_late,passkey_contains,4,0.25,0.0,0.25,0.2159090909090909,0.2159090909090909,0.1996279319595454,22.916128873825073,0.17800472425005864,2.514531027263729,0
0.25,keep_even,RULER,passkey_retrieval_middle,passkey_contains,4,0.0,0.0,0.0,0.0,0.0,0.025690096730820712,22.916077136993408,0.17797683449316537,2.7548047054951894,0
0.25,keep_even,SCBench,scbench_kv,exact_or_contains,1,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,26.330729961395264,0.6815330960089341,4.2224967060028575,0
0.25,keep_even,SCBench,scbench_qa_eng,qa_f1,1,0.0,0.0,0.0,0.0,0.0,0.043795620437956206,25.226836681365967,0.5200842090125661,3.9386559769918676,0
0.25,keep_even,SCBench,scbench_repoqa,edit_similarity,1,0.07062146892655367,0.0,0.0,0.08955223880597014,0.08955223880597014,0.07062146892655367,24.482490062713623,0.40975052700378,3.756216064997716,0
0.25,keep_even,SCBench,scbench_summary,rouge_l_f1,1,0.22535211267605634,0.0,0.0,0.25352112676056343,0.22535211267605634,0.14960629921259844,25.474440097808838,0.5540436799929012,4.003767607995542,0
0.5,keep_even,LongBench,gov_report_e,rouge_l_f1,1,0.030927835051546393,0.0,0.0,0.044673539518900345,0.030927835051546393,0.014139110604332953,22.61711072921753,0.1287660769885406,3.284084342973074,0
0.5,keep_even,LongBench,hotpotqa_e,qa_f1,1,0.11764705882352941,0.0,1.0,0.11764705882352941,0.11764705882352941,0.11382113821138211,22.709784984588623,0.14765554800396785,3.319412253011251,0
0.5,keep_even,LongBench,lcc_e,edit_similarity,1,0.09045226130653267,0.0,0.0,0.0,0.0,0.09045226130653267,22.61711072921753,0.12493487499887124,3.277509742998518,0
0.5,keep_even,LongBench,qasper_e,qa_f1,1,0.0,0.0,0.0,0.0,0.0,0.1958762886597938,22.624709606170654,0.13201809002202936,3.294479386007879,0
0.5,keep_even,LongBench,repobench-p_e,edit_similarity,1,0.09195402298850575,0.0,0.0,0.0,0.0,0.09195402298850575,22.70928430557251,0.14703959997859783,3.314328195992857,0
