compression_ratio,retention_policy,benchmark,task,metric_name,num_examples,score,exact_match,contains_match,token_f1,rouge_l_f1,edit_similarity,avg_peak_memory_gb,avg_prefill_latency_s,avg_decode_latency_s,num_errors
0.25,keep_early_recent_even,LongBench,gov_report_e,rouge_l_f1,1,0.0,0.0,0.0,0.0,0.0,0.0,22.61711072921753,0.1270958190143574,3.2410204889893066,0
0.25,keep_early_recent_even,LongBench,hotpotqa_e,qa_f1,1,0.0,0.0,0.0,0.0,0.0,0.0,22.61711072921753,0.12702099300804548,3.2411223679955583,0
0.25,keep_early_recent_even,LongBench,lcc_e,edit_similarity,1,0.09045226130653267,0.0,0.0,0.0,0.0,0.09045226130653267,22.61711072921753,0.12432091697701253,3.272070965002058,0
0.25,keep_early_recent_even,LongBench,qasper_e,qa_f1,1,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,22.593459606170654,0.11267302298801951,3.21678351398441,0
0.25,keep_early_recent_even,LongBench,repobench-p_e,edit_similarity,1,0.05128205128205128,0.0,0.0,0.0,0.0,0.05128205128205128,22.61711072921753,0.12732156299171038,3.2414992029953282,0
0.25,keep_early_recent_even,RULER,passkey_retrieval_early,passkey_contains,4,0.0,0.0,0.0,0.0,0.0,0.07407002865371243,22.9120614528656,0.176803366994136,2.4831403189891716,0
0.25,keep_early_recent_even,RULER,passkey_retrieval_late,passkey_contains,4,0.25,0.0,0.25,0.125,0.125,0.12736685969847314,22.912054777145386,0.17512308825098444,2.9512685325025814,0
0.25,keep_early_recent_even,RULER,passkey_retrieval_middle,passkey_contains,4,0.0,0.0,0.0,0.0,0.0,0.02108692212764611,22.91200304031372,0.17510637774103088,3.2707616750049056,0
0.25,keep_early_recent_even,SCBench,scbench_kv,exact_or_contains,1,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,26.330729961395264,0.68244488700293,4.224370272015221,0
0.25,keep_early_recent_even,SCBench,scbench_qa_eng,qa_f1,1,0.0,0.0,0.0,0.0,0.0,0.08064516129032258,25.227586269378662,0.5186054029909428,3.940486940991832,0
0.25,keep_early_recent_even,SCBench,scbench_repoqa,edit_similarity,1,0.07032348804500703,0.0,0.0,0.0909090909090909,0.0909090909090909,0.07032348804500703,24.482490062713623,0.41100390601786785,3.7568573559983633,0
0.25,keep_early_recent_even,SCBench,scbench_summary,rouge_l_f1,1,0.19999999999999998,0.0,0.0,0.19999999999999998,0.19999999999999998,0.15725806451612903,25.474440097808838,0.5528659069968853,4.007527771987952,0
0.5,keep_early_recent_even,LongBench,gov_report_e,rouge_l_f1,1,0.0,0.0,0.0,0.0,0.0,0.0,22.61711072921753,0.1274294429749716,3.2431851619912777,0
0.5,keep_early_recent_even,LongBench,hotpotqa_e,qa_f1,1,0.11764705882352941,0.0,1.0,0.11764705882352941,0.11764705882352941,0.11382113821138211,22.70861005783081,0.14697777898982167,3.3106541260203812,0
0.5,keep_early_recent_even,LongBench,lcc_e,edit_similarity,1,0.09045226130653267,0.0,0.0,0.0,0.0,0.09045226130653267,22.61711072921753,0.12426815199432895,3.2714078550052363,0
0.5,keep_early_recent_even,LongBench,qasper_e,qa_f1,1,0.0,0.0,0.0,0.0,0.0,0.1958762886597938,22.624709606170654,0.13150979299098253,3.287651665013982,0
0.5,keep_early_recent_even,LongBench,repobench-p_e,edit_similarity,1,0.09195402298850575,0.0,0.0,0.0,0.0,0.09195402298850575,22.70757532119751,0.14792844600742683,3.310182684013853,0
0.5,keep_early_recent_even,RULER,passkey_retrieval_early,passkey_contains,4,0.25,0.0,0.25,0.125,0.125,0.1467635743321719,23.422284841537476,0.2535733097465709,3.0383282737602713,0
0.5,keep_early_recent_even,RULER,passkey_retrieval_late,passkey_contains,4,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1693575607560756,23.422281980514526,0.2548611447564326,2.5810381402479834,0
0.5,keep_early_recent_even,RULER,passkey_retrieval_middle,passkey_contains,4,0.0,0.0,0.0,0.0,0.0,0.030407111765002253,23.422242403030396,0.25381785225181375,3.4137371202523354,0
0.5,keep_early_recent_even,SCBench,scbench_kv,exact_or_contains,1,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,30.330974102020264,1.2756147680047434,5.219600598007673,0
0.5,keep_early_recent_even,SCBench,scbench_qa_eng,qa_f1,1,0.0,0.0,0.0,0.0,0.0,0.08064516129032258,28.02647352218628,0.9295090259984136,4.634067266015336,0
0.5,keep_early_recent_even,SCBench,scbench_repoqa,edit_similarity,1,0.15072463768115943,0.0,0.0,0.2608695652173913,0.2028985507246377,0.15072463768115943,26.615721225738525,0.7296446549880784,4.290176070993766,0
