benchmark,task,num_examples,exact_match,avg_peak_memory_gb,avg_prefill_latency_s,avg_decode_latency_s,avg_tokens_per_second,num_errors
LoCoMo,multi_session_memory,1,0.0,22.45218801498413,0.029469747008988634,0.0882464769820217,45.327588554214046,0
LoCoMo,preference_memory,1,0.0,22.45212697982788,0.02956034999806434,0.09030340099707246,44.29512018190407,0
LoCoMo,single_session_memory,1,0.0,22.45188283920288,0.029547668003942817,0.08816547898459248,45.36923120101267,0
LoCoMo,temporal_reasoning,1,0.0,22.452279567718506,0.02980819100048393,0.08909658700576983,44.89509794287589,0
LoCoMo,unanswerable,1,0.0,22.45194387435913,0.030193522019544616,0.08835546299815178,45.27167720329497,0
LongBench,code_completion,1,0.0,22.451852321624756,0.029472235997673124,0.09073958100634627,44.08219605642925,0
LongBench,few_shot_learning,1,0.0,22.45194387435913,0.030236195016186684,0.08882638401701115,45.03166535782836,0
LongBench,multi_document_qa,1,0.0,22.452340602874756,0.02959523198660463,0.08872907698969357,45.08105049334194,0
LongBench,single_document_qa,1,0.0,22.45212697982788,0.02945354499388486,0.08844117101398297,45.22780458625521,0
LongBench,summarization,1,0.0,22.452523708343506,0.029400321014691144,0.09083024700521491,44.038193574111325,0
LongCodeBench,code_qa_call_chain,1,0.0,22.452218532562256,0.029476802999852225,0.08888008800568059,45.004455888301415,0
LongCodeBench,code_qa_class,1,0.0,22.452523708343506,0.029521012998884544,0.08780570302042179,45.55512754188282,0
LongCodeBench,code_qa_constant,1,0.0,22.451913356781006,0.029451587004587054,0.08816442100214772,45.36977563662057,0
LongCodeBench,code_qa_import,1,0.0,22.452096462249756,0.029510759020922706,0.08831261401064694,45.29364287096927,0
LongCodeBench,code_repair,1,0.0,22.452096462249756,0.03076512401457876,0.08995732801849954,44.465527023850775,0
RULER,aggregation,1,0.0,22.45194387435913,0.02967725499183871,0.08927929500350729,44.80322117062934,0
RULER,multi_hop_tracing,1,0.0,22.451852321624756,0.06830608900054358,0.0900866070005577,44.40171667221563,0
RULER,ordering,1,0.0,22.45163869857788,0.029642945009982213,0.08859503199346364,45.14925848545449,0
RULER,retrieval_multi,1,0.0,22.452096462249756,0.030075845977989957,0.08934988401597366,44.76782532011899,0
RULER,retrieval_single,1,0.0,22.45200490951538,0.3128119710017927,0.08993740100413561,44.475379045210204,0
SCBench,global_information,1,0.0,22.45188283920288,0.030031300004338846,0.08853250701213256,45.18114458739813,0
SCBench,semantic_retrieval,1,0.0,22.451913356781006,0.02944045700132847,0.08855004300130531,45.17219714891653,0
SCBench,shared_context_qa,2,0.0,22.45168447494507,0.0295377744914731,0.08859430850134231,45.14963140514996,0
SCBench,string_retrieval,1,0.0,22.452096462249756,0.02953839799738489,0.08827137399930507,45.314803868709355,0
