benchmark,task,num_examples,exact_match,avg_peak_memory_gb,avg_prefill_latency_s,avg_decode_latency_s,avg_tokens_per_second,num_errors
LoCoMo,multi_session_memory,1,1.0,,0.0,0.0,,0
LoCoMo,preference_memory,1,1.0,,0.0,0.0,,0
LoCoMo,single_session_memory,1,1.0,,0.0,0.0,,0
LoCoMo,temporal_reasoning,1,1.0,,0.0,0.0,,0
LoCoMo,unanswerable,1,1.0,,0.0,0.0,,0
LongBench,code_completion,1,1.0,,0.0,0.0,,0
LongBench,few_shot_learning,1,1.0,,0.0,0.0,,0
LongBench,multi_document_qa,1,1.0,,0.0,0.0,,0
LongBench,single_document_qa,1,1.0,,0.0,0.0,,0
LongBench,summarization,1,1.0,,0.0,0.0,,0
LongCodeBench,code_qa_call_chain,1,1.0,,0.0,0.0,,0
LongCodeBench,code_qa_class,1,1.0,,0.0,0.0,,0
LongCodeBench,code_qa_constant,1,1.0,,0.0,0.0,,0
LongCodeBench,code_qa_import,1,1.0,,0.0,0.0,,0
LongCodeBench,code_repair,1,1.0,,0.0,0.0,,0
RULER,aggregation,1,1.0,,0.0,0.0,,0
RULER,multi_hop_tracing,1,1.0,,0.0,0.0,,0
RULER,ordering,1,1.0,,0.0,0.0,,0
RULER,retrieval_multi,1,1.0,,0.0,0.0,,0
RULER,retrieval_single,1,1.0,,0.0,0.0,,0
SCBench,global_information,1,1.0,,0.0,0.0,,0
SCBench,semantic_retrieval,1,1.0,,0.0,0.0,,0
SCBench,shared_context_qa,2,1.0,,0.0,0.0,,0
SCBench,string_retrieval,1,1.0,,0.0,0.0,,0
