benchmark,task,num_examples,exact_match,avg_peak_memory_gb,avg_prefill_latency_s,avg_decode_latency_s,avg_tokens_per_second,num_errors
LoCoMo,multi_hop,1,0.0,24.877620220184326,0.46417360100895166,3.2594050409970805,2.4544356713496183,0
LongBench,gov_report_e,1,0.0,22.710362911224365,0.14665485001751222,1.030718084977707,7.761579152046245,0
LongBench,hotpotqa_e,1,0.0,23.109869480133057,0.20443786299438216,1.4366493630222976,5.568512544473829,0
LongBench,lcc_e,1,0.0,22.61710786819458,0.1257053590088617,0.8696693719830364,9.198898176393461,0
LongBench,qasper_e,1,0.0,22.87800931930542,0.16980696900282055,1.1951468990009744,6.693737821423639,0
LongBench,repobench-p_e,1,0.0,23.1067795753479,0.2055078879930079,1.4348314919916447,5.575567615187655,0
LongCodeBench,LongCodeQA_128K,1,0.0,22.466289043426514,0.028473818994825706,0.1999084870039951,40.018310977663106,0
LongCodeBench,LongCodeQA_32K,1,0.0,22.468281269073486,0.035994237987324595,0.20387739600846544,39.23926907359471,0
LongCodeBench,LongCodeQA_64K,1,0.0,22.47272825241089,0.029213826986961067,0.21015271698706783,38.06755446560463,0
RULER,passkey_retrieval_early,4,0.0,24.52352523803711,0.48123357749864226,2.8913712700014003,3.7213048597800413,0
RULER,passkey_retrieval_late,4,0.0,24.523545265197754,0.4114717237462173,2.8960176342588966,3.7165402251484427,0
RULER,passkey_retrieval_middle,4,0.0,24.52347159385681,0.4120470097477664,2.8933633417473175,3.7202456924153107,0
SCBench,scbench_kv,1,0.0,38.465872287750244,2.458714192995103,17.232407344999956,0.4642415792429157,0
SCBench,scbench_qa_eng,1,0.0,33.761364459991455,1.7704304240178317,12.40481177798938,0.6449110347804625,0
SCBench,scbench_repoqa,1,0.0,30.88322114944458,1.3456046789942775,9.447459227987565,0.8467885181552783,0
SCBench,scbench_summary,1,0.0,35.074864864349365,1.9677564630110282,13.757431733014528,0.5815038849730887,0
