compression_ratio,benchmark,task,num_examples,exact_match,contains_match,token_f1,avg_prompt_tokens,avg_chunk_tokens,avg_decoder_tokens,avg_generated_tokens,avg_peak_memory_gb,avg_prefill_latency_s,avg_decode_latency_s,avg_tokens_per_second,num_errors
0.125,LoCoMo,multi_hop,1,0.0,0.0,0.0,19704.0,1272.0,1024.0,32.0,22.62467908859253,0.13046794198453426,3.256043697008863,9.827877933393992,0
0.125,LongBench,gov_report_e,1,0.0,0.0,0.0,3045.0,997.0,1024.0,32.0,22.61711072921753,0.1272321779979393,3.2441926779865753,9.863779120499087,0
0.125,LongBench,hotpotqa_e,1,0.0,0.0,0.0,6122.0,1002.0,1024.0,32.0,22.61711072921753,0.12725312399561517,3.244907584012253,9.861605969200744,0
0.125,LongBench,lcc_e,1,0.0,0.0,0.0,1798.0,774.0,1024.0,32.0,22.61622190475464,0.12424984300741926,3.276900155004114,9.765326523950751,0
0.125,LongBench,qasper_e,1,0.0,0.0,0.0,4345.0,249.0,1024.0,32.0,22.593459606170654,0.11221850998117588,3.22421874399879,9.92488492276193,0
0.125,LongBench,repobench-p_e,1,0.0,0.0,0.0,6098.0,978.0,1024.0,32.0,22.61711072921753,0.12727400500443764,3.2446600850089453,9.862358201355867,0
0.125,LongCodeBench,LongCodeQA_128K,1,0.0,1.0,0.0,156.0,0.0,176.0,20.0,22.46763324737549,0.028774767997674644,0.5769376789976377,34.66578926643807,0
0.125,LongCodeBench,LongCodeQA_32K,1,0.0,0.0,0.0,174.0,0.0,187.0,13.0,22.46906566619873,0.029498014017008245,0.37837962800404057,34.357029390232334,0
0.125,LongCodeBench,LongCodeQA_64K,1,0.0,1.0,0.0,186.0,0.0,214.0,28.0,22.474671363830566,0.029431255999952555,0.8503187359892763,32.92882870259737,0
0.125,RULER,passkey_retrieval_early,4,0.0,0.0,0.0,16977.0,1617.0,1024.0,32.0,22.694058179855347,0.13930284175876295,3.266047740507929,9.798961640172319,0
0.125,RULER,passkey_retrieval_late,4,0.0,0.0,0.0,16977.0,1617.0,1024.0,32.0,22.694032192230225,0.13902400474762544,3.266778749995865,9.796760029716676,0
0.125,RULER,passkey_retrieval_middle,4,0.0,0.0,0.0,16976.5,1616.5,1024.0,32.0,22.69402575492859,0.13890063625876792,3.265307242741983,9.801217182165757,0
0.125,SCBench,scbench_kv,1,0.0,0.0,0.0,124065.0,14497.0,1024.0,32.0,24.332540035247803,0.38830476597649977,3.6930859940184746,8.66484020459555,0
0.125,SCBench,scbench_qa_eng,1,0.0,0.0,0.0,87940.0,10116.0,1024.0,32.0,23.761271953582764,0.3011076250113547,3.556994017009856,8.996360366920271,0
0.125,SCBench,scbench_repoqa,1,0.0,0.0,0.0,65833.0,7465.0,1024.0,32.0,23.416480541229248,0.25603208199026994,3.4692535949870944,9.22388609649017,0
0.125,SCBench,scbench_summary,1,0.0,0.0,0.0,98029.0,10989.0,1024.0,32.0,23.874928951263428,0.3200182599830441,3.58472924598027,8.926755078053146,0
0.25,LoCoMo,multi_hop,1,0.0,0.0,0.0,19704.0,3320.0,1024.0,32.0,22.876490116119385,0.1686040740169119,3.3154458770004567,9.651793812104383,0
0.25,LongBench,gov_report_e,1,0.0,0.0,0.0,3045.0,997.0,1024.0,32.0,22.61711072921753,0.12734238500706851,3.243890478013782,9.864698027534345,0
0.25,LongBench,hotpotqa_e,1,0.0,0.0,0.0,6122.0,1002.0,1024.0,32.0,22.61711072921753,0.12709662099950947,3.244402035983512,9.863142620763236,0
0.25,LongBench,lcc_e,1,0.0,0.0,0.0,1798.0,774.0,1024.0,32.0,22.61622190475464,0.12426896201213822,3.2759420789952856,9.768182473425853,0
0.25,LongBench,qasper_e,1,0.0,0.0,0.0,4345.0,249.0,1024.0,32.0,22.593459606170654,0.11218261800240725,3.2203360050043557,9.9368512944837,0
0.25,LongBench,repobench-p_e,1,0.0,0.0,0.0,6098.0,978.0,1024.0,32.0,22.61711072921753,0.12746944499667734,3.2442800830176566,9.863513377746136,0
0.25,LongCodeBench,LongCodeQA_128K,1,0.0,1.0,0.0,156.0,0.0,176.0,20.0,22.46763324737549,0.028632189001655206,0.5758337159932125,34.73224898876144,0
0.25,LongCodeBench,LongCodeQA_32K,1,0.0,0.0,0.0,174.0,0.0,187.0,13.0,22.46906566619873,0.029669034993276,0.37808715499704704,34.38360660547046,0
0.25,LongCodeBench,LongCodeQA_64K,1,0.0,1.0,0.0,186.0,0.0,214.0,28.0,22.474671363830566,0.029378621984506026,0.8488608790212311,32.98538157664312,0
0.25,RULER,passkey_retrieval_early,4,0.0,0.0,0.0,16977.0,3409.0,1024.0,32.0,22.91215991973877,0.17486665874457685,3.3260187347477768,9.627478674071458,0
0.25,RULER,passkey_retrieval_late,4,0.0,0.0,0.0,16977.0,3409.0,1024.0,32.0,22.912153244018555,0.1744823317421833,3.3251530167472083,9.630298064605471,0
0.25,RULER,passkey_retrieval_middle,4,0.0,0.0,0.0,16976.5,3408.5,1024.0,32.0,22.91210174560547,0.17442722024134127,3.325883656500082,9.628133056288782,0
0.25,SCBench,scbench_kv,1,0.0,0.0,0.0,124065.0,29857.0,1024.0,32.0,26.33138132095337,0.6808139249915257,4.182265935989562,7.651354669876703,0
