compression_ratio,benchmark,num_examples,score,avg_peak_memory_gb,max_peak_memory_gb,avg_prefill_latency_s,avg_decode_latency_s,num_errors
0.125,LoCoMo,1,0.0,22.62498426437378,22.62498426437378,0.13170041600824334,3.2490875360090286,0
0.125,LongBench,5,0.028346862517716787,22.612380504608154,22.61711072921753,0.12360943940002471,3.2470710002002305,0
0.125,LongCodeBench,3,0.0,22.47504488627116,22.475939750671387,0.030221988000751782,0.9382909576816019,0
0.125,RULER,12,0.0,22.693972667058308,22.88130807876587,0.13893927783647086,3.265782104082367,0
0.125,SCBench,4,0.007462686567164179,23.845590353012085,24.331891536712646,0.31582170724868774,3.5669491342559922,0
0.25,LoCoMo,1,0.0,22.877792835235596,22.877792835235596,0.16946154300239868,3.3175915849860758,0
0.25,LongBench,5,0.028346862517716787,22.612380504608154,22.61711072921753,0.12368747619912028,3.2468356225988826,0
0.25,LongCodeBench,3,0.0,22.47504488627116,22.475939750671387,0.030149049668883283,0.9379943090025336,0
0.25,RULER,12,0.0,22.912039756774902,23.414924144744873,0.1745796984178014,3.3255989744939143,0
0.25,SCBench,4,0.0041459369817578775,25.378624200820923,26.330729961395264,0.5393890665072831,3.9478702980050002,0
0.5,LoCoMo,1,0.0,23.544373035430908,23.544373035430908,0.2712792890088167,3.4915584739937913,0
0.5,LongBench,5,0.02951902368987796,22.65560007095337,22.709784984588623,0.13482271420070902,3.2592268754029647,0
0.5,LongCodeBench,3,0.0,22.47504488627116,22.475939750671387,0.03023254533763975,0.9387750116681369,0
0.5,RULER,12,0.0,23.421391407648724,24.615061283111572,0.2522081220013206,3.443439559501712,0
0.5,SCBench,4,0.005804311774461028,28.412078857421875,30.33021116256714,0.9868726067579701,4.6981066582520725,0
1.0,LoCoMo,1,0.0,24.877533435821533,24.877533435821533,0.4641752819879912,3.847882131987717,0
1.0,LongBench,5,0.14001066862371356,22.883812046051027,23.108490467071533,0.17062148499535396,3.3436904842033983,0
1.0,LongCodeBench,3,0.0,22.47504488627116,22.475939750671387,0.032616390332502,0.9399720906706838,0
1.0,RULER,12,0.16666666666666666,24.521744966506958,27.01471185684204,0.43625857691222336,3.2919099343343987,0
1.0,SCBench,4,0.11945385805794433,34.54408073425293,38.463252544403076,1.886300685997412,6.259636258248065,0
