group,count,success_count,failure_count,primary_score,exact_match,contains_match,f1,rouge_l,classification_accuracy,edit_similarity,avg_peak_memory_gb,avg_prefill_latency_s,avg_decode_latency_s,avg_tokens_per_second,avg_prompt_tokens,max_prompt_tokens
benchmark/RULER,1,0,1,,,,,,,,,,,,64.0,64
kv_cache_policy/hybrid_decoder_state_cache,1,0,1,,,,,,,,,,,,64.0,64
length_bucket/<= 4096,1,0,1,,,,,,,,,,,,64.0,64
metadata/metric/exact_match,1,0,1,,,,,,,,,,,,64.0,64
metadata/needle_position/middle,1,0,1,,,,,,,,,,,,64.0,64
metadata/source/synthetic,1,0,1,,,,,,,,,,,,64.0,64
metadata/task_type/retrieval,1,0,1,,,,,,,,,,,,64.0,64
model/sambay,1,0,1,,,,,,,,,,,,64.0,64
overall,1,0,1,,,,,,,,,,,,64.0,64
role/primary,1,0,1,,,,,,,,,,,,64.0,64
task/RULER/needle_retrieval,1,0,1,,,,,,,,,,,,64.0,64
